Jennifer_Rodriguez_0001.jpg	73   73  175  175	98.148      106.8689      116.3827      102.1121      142.2812      101.5835       158.666      101.5835      119.0254      154.7019      148.6237      152.0592      134.6173      138.5814
Darryl_Stingley_0001.jpg	72   84  174  186	95.7696      117.1755      115.8541      114.0042      141.4884      112.1543      159.1945      108.4545       114.797      161.3087      146.5095       158.666      131.9746      137.5243
Shaul_Mofaz_0002.jpg	69   69  191  191	97.1816      113.3992      114.6467      113.1497      137.8503      111.4032      157.8104      109.4072      116.6427      163.7984      143.8383      161.5529      119.3872      140.0958
Jelena_Dokic_0007.jpg	72   72  174  174	94.7125      106.6047      113.2114      109.2474      137.7886      107.3975       158.666      105.5476      112.6829      156.8161      141.2241      156.5518      125.8964      130.6533
Hugo_Chavez_0030.jpg	81   87  174  180	98.4123      115.5899      115.8541      115.0613      139.1099      114.0042      155.2304      115.5899       114.797      165.2727      143.8668      162.8943      132.5032      148.6237
Stanley_Tong_0001.jpg	60   75  183  198	93.9381      117.8902      112.1517      117.1417      136.6028      115.3952      155.8144      113.1497      107.4112      158.5589      145.5848      157.5609      121.8822      140.8443
Geovani_Lapentti_0001.jpg	76   76  187  187	93.9197      111.8901      112.9471      111.8901      138.8457      111.6258      156.0233      112.1543      109.2474      158.9302      143.8668      158.4017      133.0317      129.5962
Pyar_Jung_Thapa_0001.jpg	84   81  177  174	101.4232      117.1417      115.3952      117.6407      137.8503      116.6427      151.8224      117.6407      110.9042      154.8164      139.5968      154.5669      126.3733      130.8643
Zumrati_Juma_0001.jpg	83   75  194  186	97.1816      113.1497      119.6367      110.9042      148.3293      115.1457      168.2894      120.1357      118.1397      159.0579      152.5709      158.8084      141.0938      128.1198
Rebekah_Chantay_Revels_0001.jpg	73   73  175  175	97.6806      113.3992      119.3872      113.8982      141.0938      113.1497      156.8124      109.9062      114.8962      155.5649      145.8343      154.0679      140.0958      132.1118
Ted_Turner_0001.jpg	75   75  186  186	96.1836      112.1517      111.6527      110.6547      138.5988      110.1557      153.8184      109.6567      111.1537      161.5529      143.5888      160.8044      138.3493      135.6048
Recep_Tayyip_Erdogan_0010.jpg	72   81  174  183	94.9361      124.6267      113.1497      117.3912      134.8563      111.1537      154.8164      105.1657      124.6267      161.0539      153.5689      150.8244      129.1178      146.5828
Jean_Chretien_0044.jpg	87   87  171  171	96.5624      116.6469      110.3044      115.3256      135.1459      111.3615      147.5666      109.2474      113.4757      156.0233      145.7167      147.8309      128.0106      137.5243
Gerhard_Schroeder_0018.jpg	68   79  179  190	99.7336      109.5116      117.1755      110.5687      140.6956      116.3827      156.8161      124.0465       101.055      152.0592      129.5962      161.5729      119.5539      135.6744
Rodney_Rempt_0001.jpg	81   81  174  174	96.9321      118.8882      114.6467      113.6487      134.8563      109.4072      152.8204      107.9102      114.6467      155.5649      143.8383      151.3234      125.1257      125.8743
Anastasia_Myskina_0001.jpg	84   75  186  177	97.8837      116.1184      116.6469      114.2685      139.3742      109.7759      156.5518      105.5476      125.3679      161.0444      152.0592      153.1163       136.203      137.7886
John_Bolton_0013.jpg	73   85  175  187	95.241      107.3975      111.8901      110.0402      137.7886      111.8901      155.2304      112.6829      108.1903      148.6237      139.3742      153.6448      127.2178      135.4101
Tariq_Aziz_0006.jpg	73   74  178  179	98.4291      109.6567      114.8962      110.6547      138.5988      109.9062      152.5709      110.1557      108.9082      149.8263      141.0938      151.8224      125.8743      138.8483
Wayne_Gretzky_0003.jpg	81   84  174  177	101.1737      108.4092      116.6427      112.9002      137.3513      117.3912      157.3114      120.8842      109.1577      153.0699      143.8383      159.5569      114.1477      148.0798
David_Beckham_0023.jpg	64   76  175  187	93.1268      115.3256      112.9471      115.5899      136.9958      116.6469      157.6089      116.9112      104.7548      161.3087      144.3953      162.3658      124.8393      135.9387
Laurel_Clark_0001.jpg	64   75  187  198	86.5201      116.3827      111.6258      115.8541       133.296      112.9471      154.4376      112.6829      107.6617      168.1797      151.0021      163.4228        137.26      140.9598
Nancy_Demme_0002.jpg	72   79  183  190	99.4271      112.1517      117.1417      112.9002      139.8463      114.6467      156.8124      117.6407      109.6567      159.8064      137.8503      162.3014      124.3772      138.5988
Luiz_Inacio_Lula_da_Silva_0046.jpg	72   75  183  186	98.1796      118.6387      111.9022      117.3912      140.3453      114.8962      155.5649      114.3972      115.8942      156.0639      143.0898      152.8204      131.8623      135.1058
Shane_Warne_0001.jpg	78   81  171  174	98.6786      116.8922      114.3972      116.6427      137.8503      116.8922      154.0679      116.8922      110.6547      165.5449      144.3373      163.7984      130.3653      136.6028
Eric_Hinske_0002.jpg	72   75  183  186	93.6554      118.2326       110.833       117.704       136.203      115.3256      159.9873      114.2685      106.6047      157.3446      153.9091      156.5518      119.5539      145.1882
Gerard_Kleisterlee_0001.jpg	73   85  175  187	94.4482      118.7611      111.8901      118.2326      137.5243      114.2685       158.666       110.833      116.1184      159.9873      148.3594      154.7019      126.9535      138.3171
Tony_Blair_0039.jpg	64   79  187  202	94.4371      121.8822      112.1517      118.8882      135.1058      116.8922      151.3234      115.6447      113.1497      163.2994      147.3313      160.5549      126.6228      131.6128
Jennifer_Lopez_0002.jpg	72   84  174  186	94.1839      119.5539      112.4186      118.7611      135.6744       114.797      152.3235      112.6829      105.2833       155.759      150.7378      151.5307      122.9894      141.7526
Mike_Flanagan_0001.jpg	84   87  186  189	103.6687      113.1497      120.1357      115.6447      142.5908      120.1357      155.5649      122.1317      114.3972      160.5549      141.0938      166.0439      141.5928      143.8383
Tommy_Franks_0007.jpg	75   79  186  190	99.4271      122.6307      117.1417      120.1357      138.8483      113.3992      155.8144      111.1537      119.3872      165.2954      152.0719      157.8104      128.6188      139.3473
Sylvester_Stallone_0003.jpg	76   76  198  198	94.1876      114.1477      113.6487      113.3992      142.0918      111.1537      163.5489      110.4052      115.1457      164.7964      154.3174      158.0599      129.1178      148.3293
Elizabeth_Hurley_0002.jpg	76   72  187  183	93.6554      106.3404      115.5899      106.6047      142.5455       107.926      166.8584      106.3404      110.3044      153.6448      150.7378      153.3805      133.0317      138.3171
Rolandas_Paksas_0002.jpg	76   83  187  194	96.9321      115.3952      113.6487      114.8962      140.8443      114.1477      162.8004      113.6487      109.4072      154.0679      151.3234      153.0699      130.8643      134.6068
David_Hilt_0001.jpg	81   84  174  177	94.4482      118.4968      112.9471      115.5899      138.5814       110.833      157.0803      108.1903      117.1755      157.8732      151.2664      150.2093      135.1459      136.7315
Jonathan_Byrd_0001.jpg	68   79  179  190	96.8266      111.3615      119.5539      110.3044      139.9027      111.0973      160.2516      112.6829      108.1903      156.2875      146.5095      157.8732      134.0888      134.0888
Kamal_Kharrazi_0004.jpg	82   82  166  166	103.4334      112.6829      119.0254      113.2114      137.7886      111.0973       155.759      112.4186      114.5328      150.7378      142.0169      150.7378      121.4038      136.4672
Fernando_Gonzalez_0007.jpg	75   75  177  177	98.148      116.3827      117.4397      116.3827        137.26      113.2114      159.1945      111.6258      115.5899      154.4376      149.1522       152.852      128.0106        137.26
Paul_Wolfowitz_0003.jpg	76   76  177  177	97.6806      120.6347      110.9042      115.1457      133.3593      105.9142      149.8263      102.4212      116.8922      154.5669      150.3253      146.0838      118.1397      138.5988
Nestor_Kirchner_0022.jpg	75   69  177  171	99.6766      113.8982      114.1477      113.3992      137.3513      114.1477      154.5669      114.3972      113.3992      153.0699      139.3473      152.3214      123.3792      129.8663
Mike_Weir_0010.jpg	54   67  188  201	94.6866      118.8882      118.8882      120.3852      143.0898      119.8862      164.5469      119.6367      110.1557      164.7964      151.8224      165.5449      127.6208      146.3333
Tommy_Haas_0005.jpg	72   87  174  189	93.1896      118.8882      114.3972      116.8922      135.3553      114.8962      155.3154      114.6467      113.6487      169.7864      143.8383      168.0399      130.3653      137.6008
Billy_Gilman_0001.jpg	68   68  179  179	92.8626      111.3615      112.4186      114.2685      138.0529      117.1755      158.9302      118.4968      104.2262      153.9091      140.4313      157.6089      119.2896      142.8097
Romario_Farias_0001.jpg	72   75  183  186	92.4411      116.8922      115.3952      117.6407      138.3493      118.1397      158.0599      120.3852      106.9122      161.5529      146.0838      161.0539      135.3553      139.3473
George_W_Bush_0517.jpg	60   64  183  187	94.7125      113.4757      113.4757        113.74       133.296      113.2114       149.945      113.4757      108.1903      160.2516      139.6385      161.0444      128.8034      141.7526
Francisco_Flores_0001.jpg	72   75  183  186	99.4693      120.8753        113.74      116.3827      135.6744      111.8901      152.3235      109.7759      120.3467      157.3446      146.7738      150.4736      128.8034      133.8245
Gonzalo_Sanchez_de_Lozada_0012.jpg	78   81  171  174	95.5053       117.704      112.1543      118.2326      135.1459       117.704      153.9091      117.9683      109.5116       152.852      140.6956      153.9091      121.6681      138.8457
James_Blake_0005.jpg	78   81  171  174	96.2981      111.0973      116.9112      112.6829      135.9387       114.797       152.852      115.0613      112.4186      159.4588      138.0529      161.3087      130.6533      141.7526
Gene_Sauers_0001.jpg	64   64  187  187	94.4482      122.1966      110.0402      117.9683      129.3319      112.6829      152.5877      109.5116      113.2114      155.4947      151.0021      148.8879      122.1966      144.3953
Peter_Chan_0001.jpg	75   75  177  177	97.9301      117.1417      113.3992      117.3912      137.8503      114.1477      155.5649      113.3992      109.6567      156.0639      141.5928      155.3154      121.8822      139.0978
Jean_Chretien_0033.jpg	64   69  186  191	91.8055      119.8182      108.4545      115.0613      136.4672      108.7188      152.3235      108.4545      116.9112      163.9514      151.7949      154.9662      129.8605      145.7167
Melanie_Griffith_0003.jpg	72   75  174  177	97.9301      110.4052      115.8942      114.6467      139.5968      118.6387      157.8104      121.1337      106.6627      157.3114      140.5948      161.8024      125.3752      138.3493
Raymond_Odierno_0001.jpg	64   64  198  198	95.6846      121.8822      111.1537      117.8902      135.1058      111.1537      152.8204      108.9082      119.3872      165.7944      146.0838      160.3054      123.3792      144.0878
Mary_Frances_Seiter_0001.jpg	78   84  171  177	92.6906      119.3872      111.6527      117.1417      140.0958      107.4112      156.0639       98.1796      116.1437      153.3194      147.3313      144.0878      135.8543      143.3393
Spencer_Abraham_0003.jpg	73   73  175  175	95.1856      112.4012      115.3952      113.6487      137.3513      113.1497      155.5649      114.3972      109.9062      155.8144      144.8363      156.0639      128.6188      134.6068
Tom_Craddick_0003.jpg	76   75  187  186	95.9341      120.1357      112.6507      117.8902      137.6008      118.8882      156.8124      118.1397      109.1577      158.5589      141.5928      157.8104      122.8802      130.1158
Paul_Li_Calsi_0001.jpg	78   84  171  177	101.4232      111.1537      116.6427      115.1457      141.8423      120.1357      155.8144      125.6248      108.1597      149.8263      141.3433      157.8104      131.8623      138.3493
Bill_Nelson_0001.jpg	68   79  179  190	96.2981       107.926       114.797      112.9471      138.3171      119.2896      158.1374      122.9894       96.8266      152.3235      137.5243      163.4228      124.8393      145.1882
Colin_Powell_0078.jpg	64   79  175  190	94.9767      110.3044      112.4186      112.9471      138.8457      114.2685      158.1374      115.5899      107.1332      158.1374      140.9598      162.3658      122.1966      138.8457
Patrick_Bourrat_0001.jpg	61   76  183  198	91.4431      111.9022      113.1497      114.3972      139.0978      117.1417      161.0539      117.3912      100.4251      156.8124      144.5868      159.8064      124.1277      146.3333
Bob_Stoops_0006.jpg	64   71  187  194	94.1839      109.2474        113.74      112.9471      134.8816      117.4397      154.9662      122.4609      102.1121      156.0233      130.6533        162.63        113.74      140.6956
Marcio_de_Souza_0001.jpg	61   76  183  198	94.4371      121.1337      114.1477      116.8922      143.5888      116.8922      164.5469      118.3892      105.1657      162.3014      154.3174      158.3094      121.6327      134.8563
Brian_Griese_0001.jpg	76   79  187  190	97.0909      116.1184       114.797      116.1184      140.9598      116.6469      159.1945      117.9683      106.3404      153.3805      148.6237       155.759       127.482      138.0529
Jose_Manuel_Durao_Barroso_0004.jpg	68   79  179  190	91.0127      112.4186        113.74      112.4186      141.4884      116.1184      164.2156      118.7611      107.3975       159.723      142.0169      162.3658      124.8393       143.074
Mark_Hurlbert_0005.jpg	68   83  179  194	100.4251      114.1477      117.6407      112.4012      139.3473      112.4012      160.8044      111.6527      108.9082      157.5609      141.8423      158.3094      115.8942      136.3533
Sergio_Garcia_0001.jpg	75   84  168  177	98.6786      114.3972      115.3952      115.1457      136.3533      116.6427      151.5729      115.6447      109.4072      153.0699      140.8443      151.3234      125.1257      135.6048
Doug_Melvin_0001.jpg	72   87  174  189	96.0338      117.1755        113.74      117.9683      138.3171      119.0254      155.4947      121.1395      107.6617      163.4228      142.5455      166.5941      125.8964      138.5814
Jodie_Foster_0001.jpg	79   79  190  190	100.7907      111.6258      119.8182      112.4186       145.981      112.9471      163.6871        113.74      108.1903      153.3805      149.6808      154.4376      146.5095      138.3171
Sam_Mendes_0002.jpg	72   72  174  174	92.9401      110.4052      111.6527      111.4032      139.0978      114.1477      155.5649      114.8962      108.4092      154.5669      137.3513      156.0639      124.1277      139.0978
Judi_Patton_0001.jpg	56   71  179  194	87.8414      116.9112      109.5116      116.1184      136.4672      116.9112      153.6448      116.1184      107.6617      164.2156      140.4313      165.2727      126.4249       136.203
Antony_Leung_0001.jpg	61   76  183  198	97.8837       114.797      115.8541      114.5328      141.2241      111.8901       159.723      112.6829      109.5116      156.0233      151.7949       152.852       127.482      140.6956
Dean_Barkley_0003.jpg	60   79  183  202	95.7696      114.2685      115.5899      115.3256      137.7886      116.6469      158.1374      118.7611      105.2833      161.3087       140.167      165.8013      132.2389      144.3953
Michael_Jackson_0006.jpg	54   59  188  193	86.9521      110.9042      109.6567      114.6467      142.5908      115.6447      166.7924      121.3832       99.9261      163.0499      143.3393      166.7924      126.3733      129.6168
Leslie_Moonves_0002.jpg	76   71  187  182	96.2981       117.704      115.0613      114.2685      136.4672      111.0973      157.6089      108.7188      116.3827      156.8161      154.4376      152.0592      126.1607      144.1311
Michael_Caine_0004.jpg	75   78  168  171	96.6826      116.3932      111.9022      115.8942      136.1038      115.3952      153.8184      114.8962      109.4072      159.8064      146.0838      159.0579      116.8922      141.0938
Byron_Scott_0002.jpg	75   72  177  174	94.1839      115.3256      113.4757      111.8901      134.8816      110.5687      155.2304      108.7188      108.1903      158.1374      144.1311      157.3446      126.6892      134.0888
Carrie-Anne_Moss_0005.jpg	75   75  177  177	94.9767        113.74      114.2685      115.3256      139.1099      115.3256       158.666      115.5899       107.926      157.8732      144.6596      158.9302      123.2537      142.8097
Paul_Wolfowitz_0007.jpg	81   81  174  174	98.1796      117.3912      115.1457      117.1417      135.1058      113.8982      152.0719      112.6507      111.4032      155.3154      143.8383      155.8144      120.8842      142.8403
Aung_San_Suu_Kyi_0001.jpg	72   87  174  189	96.8266      116.3827      112.4186      116.9112      129.8605      114.0042      148.6237      110.3044      107.6617      160.2516      134.6173      157.6089      111.0973      135.6744
Sergey_Lavrov_0003.jpg	75   75  198  198	100.6747      116.6427      117.6407      116.6427      138.3493      117.6407      154.8164      119.8862      112.1517      170.0359      139.3473      173.2794      124.8762      142.0918
Mikhail_Khodorkovsky_0001.jpg	72   81  165  174	98.9281      108.9082      112.9002      114.8962      136.8523      117.1417      152.5709      117.6407      103.1697      145.0858      138.5988      151.5729      117.8902      141.5928
John_Negroponte_0024.jpg	64   79  187  202	98.6765      112.9471       114.797      115.3256      138.5814      116.6469      154.1734      119.0254      108.7188      157.6089      136.4672      161.0444      123.7822      141.4884
Aaron_Pena_0001.jpg	74   69  196  191	92.0698      121.6681      111.0973      114.2685      134.0888      108.4545      156.5518      104.2262      121.1395      166.3298      148.6237      157.8732      126.1607      139.6385
Ron_Dittemore_0006.jpg	75   81  168  174	99.9261      105.1657      115.3952      111.9022      135.6048      116.3932      154.0679      115.6447      104.4172      151.8224      132.1118      159.5569      121.1337      143.3393
Kate_Richardson_0001.jpg	73   85  175  187	100.2622      119.0254      115.8541      119.2896      137.5243      117.9683      153.6448      116.3827      116.9112      159.1945      142.8097      155.4947      127.7463      131.4461
Junichiro_Koizumi_0005.jpg	72   71  183  182	94.9767      114.0042      110.3044      114.2685      133.5603      113.4757      149.6808      112.6829      112.4186      161.0444      142.5455      158.9302      120.3467      144.3953
Jean-David_Levitte_0009.jpg	75   84  177  186	96.0338      114.5328      111.3615      114.2685      134.0888      112.6829      152.3235      112.4186      110.0402      158.9302      143.6025      158.4017      125.3679      141.2241
Troy_Jenkins_0001.jpg	72   75  183  186	94.1876      115.6447      113.1497      115.6447      139.8463      114.1477      159.3074      113.3992      111.9022      161.0539      143.3393      160.3054      128.6188      132.6108
George_W_Bush_0316.jpg	75   87  177  189	99.2051      120.0825      117.1755      117.9683      136.9958      116.3827      156.0233       114.797      118.4968      163.6871      144.3953      162.3658      129.0677      142.0169
Kofi_Annan_0025.jpg	76   75  187  186	91.0127       120.611      113.4757      117.9683      142.8097      112.1543      165.0085      107.6617      115.8541      169.7653      154.4376      164.2156      125.6321      140.6956
Tony_Blair_0010.jpg	54   54  202  202	99.9261      126.1238      114.3972      120.6347      135.1058      114.1477      151.0739      109.1577      121.8822      165.5449      151.3234      154.8164      120.3852      133.1098
Tony_Blair_0089.jpg	69   81  171  183	97.9301      112.9002      114.1477      115.3952      137.6008      114.8962      154.8164      113.3992      111.4032      155.8144      141.5928      157.3114      129.1178      139.3473
George_W_Bush_0068.jpg	68   83  179  194	99.4693      118.7611      116.9112      120.3467      138.8457      120.0825      157.3446      121.9323      111.6258      164.7442      140.6956      167.3869      126.9535      148.8879
Danielle_Spencer_0001.jpg	64   75  187  198	95.241      118.7611      115.0613      116.9112      139.3742       114.797      155.2304      115.0613       107.926      160.2516      147.0381      158.4017       136.203      140.9598
Colin_Powell_0203.jpg	64   79  175  190	91.277      111.0973      108.1903      114.0042        137.26      118.4968      155.4947      121.1395       96.0338      156.5518       140.167      159.9873      126.6892      143.6025
Namuddu_Florence_0001.jpg	75   81  177  183	91.4431      121.1337      107.1617      120.1357      132.6108      115.1457      149.8263      115.3952      109.1577      160.8044      141.0938      158.5589      123.8782      137.3513
Jean_Chretien_0010.jpg	75   84  168  177	98.6765       114.797      114.5328      114.0042      135.9387      112.6829      151.5307      115.5899      117.9683      159.1945      142.0169      157.3446      131.7104      136.7315
James_Harris_0001.jpg	72   76  183  187	90.4841        113.74      112.9471      113.4757      139.6385      114.5328      161.0444      115.0613      105.2833      163.4228      145.1882       165.537      126.1607      135.9387
Costas_Simitis_0005.jpg	78   84  171  177	100.2622       117.704      114.5328       117.704      135.6744      117.9683      152.0592      119.0254      111.6258       155.759      142.2812      160.5159      119.8182      145.7167
Donald_Rumsfeld_0095.jpg	64   64  187  187	97.8837      117.9683        113.74      112.9471       133.296      111.0973      150.4736      106.0761      114.5328      157.0803      146.7738      151.5307      128.8034      137.5243
Kevin_James_0001.jpg	73   85  175  187	92.8626      120.3467      109.7759      116.3827      138.3171        113.74       155.759        113.74      110.3044       168.444      146.2452      162.8943       130.389      143.8668
Ariel_Sharon_0048.jpg	73   73  175  175	96.2981      114.0042      117.9683      111.8901      134.8816      111.8901      154.7019      112.6829      110.3044       155.759      140.4313      155.2304      124.8393      135.9387
Catriona_Le_May_Doan_0001.jpg	69   84  171  186	92.8626      112.4186      115.0613      115.5899      136.9958      115.5899      156.5518      115.5899      102.1121      151.7949      147.8309      154.4376      128.5391      139.3742
Taia_Balk_0001.jpg	75   75  177  177	99.1776      126.6228      114.8962      117.1417      137.3513      111.4032      154.8164      102.1717      117.6407      153.5689      154.0679      140.5948      138.5988      137.1018
Daniel_Ortega_0001.jpg	72   68  183  179	98.4123      112.9471      115.0613      112.4186      138.8457      112.1543      155.2304      114.0042       110.833      150.7378      140.9598      151.7949      130.9175      126.9535
Alex_Corretja_0001.jpg	73   73  175  175	100.7907      115.3256      119.2896      115.3256        137.26      116.6469      155.4947      118.4968      115.0613      156.0233      141.4884      160.2516      130.1247      140.9598
Zavad_Zarif_0001.jpg	75   84  177  186	93.9381      113.8982      111.4032      114.6467      135.3553      111.9022      153.0699      110.1557      111.1537      157.3114      140.3453      155.3154      129.8663      141.3433
Bill_Gates_0011.jpg	68   79  179  190	94.9767       110.833      114.0042      111.0973      144.3953      110.3044      162.8943      110.0402      104.4905       155.759      157.0803      154.7019      131.7104      143.6025
Kim_Yong-il_0001.jpg	72   75  174  177	96.5624      112.6829      115.0613      112.9471      138.3171      111.8901      156.0233      111.8901      107.3975      153.9091      142.0169       155.759      130.1247      140.4313
Garry_Trudeau_0001.jpg	76   76  187  187	94.9767      112.6829      112.9471      115.8541      136.9958      117.9683      157.0803      119.8182      104.4905      156.0233      140.4313      158.1374      128.8034      146.2452
Bill_Clinton_0003.jpg	64   79  175  190	93.9197      113.4757      114.2685      113.4757      134.3531      112.9471      157.6089      111.8901      109.7759       159.723      142.8097      159.1945      124.3108      142.5455
Scott_McClellan_0001.jpg	75   75  177  177	96.1836      114.6467      111.6527      116.1437      137.6008      115.8942      156.8124      113.6487      109.6567      159.0579      138.8483      158.8084      123.8782      144.0878
Luciano_Pavarotti_0003.jpg	75   72  177  174	97.3552      121.9323      112.1543      121.4038      138.0529      118.2326      153.9091      115.3256      112.1543      162.1015      145.1882      157.8732      124.3108      141.7526
Juan_Pablo_Montoya_0005.jpg	75   81  168  174	99.7336      117.4397      114.5328      118.4968      135.6744      118.2326      151.7949      119.2896      104.7548      152.5877      141.7526      152.5877      118.4968      138.0529
Takashi_Sorimachi_0001.jpg	75   81  177  183	97.4311      112.9002      114.1477      116.8922      137.6008      116.8922      157.8104      119.3872      110.6547      158.5589      136.6028      160.3054      125.1257      140.8443
Al_Gore_0007.jpg	72   84  174  186	93.3911      117.4397        113.74       117.704      135.1459      115.3256      157.8732      114.2685      108.9831      160.5159       145.981      159.9873      130.1247      142.2812
Woody_Allen_0003.jpg	91   91  175  175	99.9261      117.8902      116.3932      115.8942      137.1018      113.8982      153.8184      110.9042      118.8882      156.0639      144.8363      154.5669      127.3713      139.3473
Jerry_McEntee_0001.jpg	64   75  187  198	95.5053      123.2537      116.1184      121.4038      139.6385      116.1184      158.9302       110.833      122.9894      174.5222      149.6808      168.7082      138.3171      142.5455
Osama_bin_Laden_0003.jpg	73   73  175  175	92.6906      118.1397      110.9042      114.3972      136.1038      108.4092      154.3174      106.1637      113.8982      158.3094      148.0798      153.0699      125.8743      143.3393
Arnold_Schwarzenegger_0032.jpg	76   71  187  182	98.6765      109.5116      117.1755        113.74      139.1099      117.9683      156.2875      119.2896      106.3404       158.666      139.1099      165.0085      129.3319      143.8668
Gael_Garcia_Bermal_0001.jpg	68   79  179  190	91.0127      108.9831      113.2114      112.9471      138.8457      113.2114      157.0803        113.74       98.6765      151.0021      144.6596      153.1163      129.3319       143.074
Jim_Haslett_0001.jpg	78   80  162  164	95.5053       117.704      110.5687      112.6829      131.7104      114.2685      149.4165        113.74      103.6977      166.3298      137.7886      164.2156      106.8689      136.4672
Nick_Cassavetes_0001.jpg	76   79  187  190	95.4351      115.8942      114.3972      117.3912      136.3533      114.6467      153.3194      111.6527      114.1477      165.0459      148.3293      158.8084      124.3772      150.3253
Mary_Steenburgen_0003.jpg	80   79  181  180	94.9361      109.9062      113.3992      112.4012      136.8523      113.1497      160.3054      113.1497      106.6627      152.5709      152.3214      152.0719      117.8902      148.0798
Recep_Tayyip_Erdogan_0013.jpg	73   73  175  175	96.4331      117.8902      112.9002      113.8982      136.1038      111.1537      154.3174      106.1637      119.8862      161.0539      143.3393      158.3094      130.6148      139.0978
Simon_Yam_0001.jpg	72   79  183  190	94.1876      120.3852      114.8962      117.6407      139.5968      113.1497      158.8084      111.6527      113.3992      158.3094      154.3174      152.5709      132.1118      137.6008
Ataollah_Mohajerani_0001.jpg	64   64  187  187	96.5624      107.6617       117.704       110.833      142.8097      115.0613      163.1586      119.2896      108.1903      155.4947      144.1311      161.0444      129.0677      138.8457
Norah_Jones_0002.jpg	64   72  175  183	94.6866      116.8922      113.3992      117.6407      138.3493      116.6427      158.8084      117.3912      105.9142      154.5669      146.8323      154.3174      121.1337      140.5948
Donald_Rumsfeld_0006.jpg	76   83  187  194	99.7336      116.6469      117.4397      115.3256      137.7886      113.2114      157.6089      115.0613      110.5687      160.2516      145.7167      160.2516      129.5962      140.4313
Anibal_Ibarra_0001.jpg	60   64  183  187	93.1268      114.2685      114.0042      115.0613      138.0529      115.8541      158.9302      115.3256      107.1332      157.8732      141.2241      158.4017      125.8964      141.4884
Kirsten_Gilham_0001.jpg	81   87  174  180	94.4482      108.7188      114.0042      113.2114      139.3742        113.74       159.723      111.0973      105.8118      154.7019      149.1522      156.0233       127.482      145.1882
John_Howard_0001.jpg	72   76  183  187	96.2981      117.9683      112.6829       117.704       136.203      116.3827      151.7949      112.9471      108.1903      157.0803      143.6025      154.4376      121.9323      140.9598
Nan_Wang_0003.jpg	76   79  187  190	101.6727      116.3932      117.6407      117.6407      140.0958      119.1377      156.3134      119.6367      119.3872      161.0539      141.8423      162.0519      133.3593      135.8543
Bill_Elliott_0001.jpg	76   79  187  190	94.1839      116.1184      112.4186      114.2685      136.4672      111.3615      155.4947      107.1332      118.4968       159.723      142.2812      156.8161      124.5751      136.9958
Iva_Majoli_0002.jpg	73   73  175  175	98.9408      112.9471      114.0042      116.1184      135.6744      114.0042      150.4736      108.7188       107.926      150.7378      142.5455      149.1522      128.2748      140.4313
Luiz_Inacio_Lula_da_Silva_0010.jpg	71   71  194  194	94.1876      124.1277      110.9042      118.6387      142.5908      111.9022      160.8044      108.9082      116.3932      157.5609      156.3134      150.0758      130.1158      142.0918
Paul_Bremer_0009.jpg	75   75  177  177	101.4232      115.6447      118.3892      115.3952      139.5968      115.3952      158.8084      120.6347      105.9142      156.8124      136.6028      160.3054      120.1357      135.6048
Robin_Cook_0002.jpg	56   75  179  198	93.9381      124.8762      111.6527      119.8862      134.1078      113.3992      153.3194      108.6587      119.8862      156.3134      147.0818      150.3253      129.8663      138.0998
Gerhard_Schroeder_0016.jpg	72   84  174  186	97.0909      116.1184      115.8541      116.1184      141.2241      117.9683      157.8732      122.7252      106.3404      157.0803      141.7526       158.666      127.7463      140.6956
Fredric_Seaman_0001.jpg	78   84  171  177	98.4123      111.0973      112.4186      108.9831       136.203      107.1332      152.0592      104.4905      111.8901      153.3805      147.5666      145.7167       127.482      133.5603
Ronaldo_Luis_Nazario_de_Lima_0001.jpg	80   83  181  184	91.1936      116.3932      112.1517      116.8922      137.6008      115.3952      156.0639      112.6507      103.1697      160.5549      152.5709      156.3134      127.1218      144.0878
John_Ashcroft_0025.jpg	76   79  187  190	106.6047       114.797      126.4249        113.74      145.4524      116.9112      161.3087      121.4038       110.833      160.5159      143.3383      163.1586      143.3383       143.074
Reese_Witherspoon_0004.jpg	72   75  183  186	89.9461      113.1497      111.6527      112.9002      134.3573      111.4032      156.0639      108.4092      111.1537      155.5649      144.5868      151.5729      129.3673      136.6028
Lucy_Liu_0005.jpg	68   76  179  187	91.277       114.797      111.8901      115.5899        137.26      114.5328      156.5518      112.9471      106.6047      156.8161      147.5666      155.2304      127.2178      137.5243
Ricardo_Lagos_0020.jpg	81   84  174  177	96.9321      116.3932      114.3972      114.1477      137.8503      110.9042      159.3074      110.6547      111.4032      155.8144      152.8204      152.5709      121.6327      140.8443
Jean_Charest_0009.jpg	75   87  177  189	99.7336      119.5539      113.4757      116.6469      134.6173      114.5328      150.4736      113.2114      112.6829      159.1945       140.167      158.4017      120.8753      137.7886
Eric_Hinske_0001.jpg	75   81  177  183	94.9767      107.3975      113.4757      109.7759      141.2241      114.2685      160.5159      117.9683      103.4334      155.4947      139.6385      163.1586      127.7463      134.0888
Emmanuelle_Beart_0003.jpg	75   72  177  174	103.9619       114.797       117.704      116.9112      137.7886      114.2685      157.0803       114.797      111.6258      150.2093      141.2241      151.2664      121.6681      138.0529
Colin_Powell_0185.jpg	69   75  171  177	88.1057      108.9831       105.019      111.6258      131.7104      112.9471      149.6808      113.2114      100.2622      153.6448      144.1311      154.7019        113.74      137.7886
